00 /r               ADD r/m8, r8
0F 93 /r            SETNB r/m8
0F 93 /r            SETNC r/m8
0F 94 /r            SETE r/m8
0F 94 /r            SETZ r/m8
0F 95 /r            SETNE r/m8
0F 95 /r            SETNZ r/m8
0F 96 /r            SETBE r/m8
0F 96 /r            SETNA r/m8
0F 97 /r            SETA r/m8
0F 97 /r            SETNBE r/m8
0F 98 /r            SETS r/m8
0F 99 /r            SETNS r/m8
0F 9A /r            SETP r/m8
0F 9A /r            SETPE r/m8
0F 9B /r            SETNP r/m8
0F 9B /r            SETPO r/m8
0F 9C /r            SETL r/m8
0F 9C /r            SETNGE r/m8
0F 9D /r            SETGE r/m8
0F 9D /r            SETNL r/m8
0F 9E /r            SETLE r/m8
0F 9E /r            SETNG r/m8
0F 9F /r            SETG r/m8
0F 9F /r            SETNLE r/m8
0F A0               PUSH FS
0F A1               POP FS
0F A2               CPUID
0F A3 /r            BT r/m32, r32
0F A4 /r imm8       SHLD r/m32, r32, imm8
0F A5 /r            SHLD r/m32, r32, CL
0F A6 /r            XBTS
0F A7 /r            IBTS
0F A8               PUSH GS
0F A9               POP GS
0F AA               RSM
0F AB /r            BTS r/m32, r32
0F AC /r imm8       SHRD r/m32, r32, imm8
0F AD /r            SHRD r/m32, r32, CL
0F AE /0            FXSAVE m512byte
0F AE /1            FXRSTOR m512byte
0F AE /2            LDMXCSR m32
0F AE /3            STMXCSR m32
0F AE /5            LFENCE
0F AE /6            MFENCE
0F AE /7            CLFLUSH m8
0F AE /7            SFENCE
0F AF /r            IMUL r32, r/m32
0F B0 /r            CMPXCHG r/m8, r8
0F B1 /r            CMPXCHG r/m32, r32
0F B2 /r            LSS r32, m16:32
0F B3 /r            BTR r/m32, r32
0F B4 /r            LFS r32, m16:32
0F B5 /r            LGS r32, m16:32
0F B6 /r            MOVZX r32, r/m
0F B7 /r            MOVZX r32, r/m
0F BA /4 ib         BT r/m32, imm8
0F BA /5 ib         BTS r/m32, imm8
0F BA /6 ib         BTR r/m32, imm8
0F BA /7 ib         BTC r/m32, imm8
0F BB /r            BTC r/m32, r32
0F BC /r            BSF r32, r/m32
0F BD /r            BSR r32, r/m32
0F BE /r            MOVSX r16, r/m8
0F BE /r            MOVSX r32, r/m8
0F BF /r            MOVSX r32, r/m16
0F C0 /r            XADD r/m8, r8
0F C1 /r            XADD r/m32, r32
0F C2 /r ib         CMPPS xmm1,
0F C3 /r            MOVNTI m32, r32
0F C4 /r ib         PINSRW mm, r32/m16, imm8
0F C5 /r ib         PEXTRW r32, mm, imm8
0F C6 /r ib         SHUFPS xmm1,
0F C7 /1            CMPXCHG8B m64
0F C8               BSWAP r32
0F C9               BSWAP r32
0F CA               BSWAP r32
0F CB               BSWAP r32
0F CC               BSWAP r32
0F CD               BSWAP r32
0F CE               BSWAP r32
0F CF               BSWAP r32
0F D1 /r            PSRLW mm, mm/m64
0F D2 /r            PSRLD mm, mm/m64
0F D3 /r            PSRLQ mm, mm/m64
0F D4 /r            PADDQ mm1, mm2/m64
0F D5 /r            PMULLW mm, mm/m64
0F D7 /r            PMOVMSKB r32, mm
0F D8 /r            PSUBUSB mm, mm/m64
0F D9 /r            PSUBUSW mm, mm/m64
0F DA /r            PMINUB mm1, mm2/m64
0F DB /r            PAND mm, mm/m64
0F DC /r            PADDUSB mm, mm/m64
0F DD /r            PADDUSW mm, mm/m64
0F DE /r            PMAXUB mm1, mm2/m64
0F DF /r            PANDN mm, mm/m64
0F E0 /r            PAVGB mm1, mm2/m64
0F E1 /r            PSRAW mm, mm/m64
0F E2 /r            PSRAD mm, mm/m64
0F E3 /r            PAVGW mm1, mm2/m64
0F E4 /r            PMULHUW mm1, mm2/m64
0F E5 /r            PMULHW mm, mm/m64
0F E7 /r            MOVNTQ m64, mm
0F E8 /r            PSUBSB mm, mm/m64
0F E9 /r            PSUBSW mm, mm/m64
0F EA /r            PMINSW mm1, mm2/m64
0F EB /r            POR mm, mm/m64
0F EC /r            PADDSB mm, mm/m64
0F ED /r            PADDSW mm, mm/m64
0F EE /r            PMAXSW mm1, mm2/m64
0F EF /r            PXOR mm, mm/m64
0F F1 /r            PSLLW mm, mm/m64
0F F2 /r            PSLLD mm, mm/m64
0F F3 /r            PSLLQ mm, mm/m64
0F F4 /r            PMULUDQ mm1, mm2/m64
0F F5 /r            PMADDWD mm, mm/m64
0F F6 /r            PSADBW mm1, mm2/m64
0F F7 /r            MASKMOVQ mm1, mm2
0F F8 /r            PSUBB mm, mm/m64
0F F9 /r            PSUBW mm, mm/m64
0F FA /r            PSUBD mm, mm/m64
0F FB /r            PSUBQ mm1, mm2/m64
0F FC /r            PADDB mm, mm/m64
0F FD /r            PADDW mm, mm/m64
0F FE /r            PADDD mm, mm/m64
10 /r               ADC r/m8, r8
11 /r               ADC r/m32, r32
12 /r               ADC r8, r/m8
13 /r               ADC r32, r/m32
14 ib               ADC AL, imm8
15 id               ADC EAX, imm32
16                  PUSH SS
17                  POP SS
18 /r               SBB r/m8, r8
19 /r               SBB r/m32, r32
1A /r               SBB r8, r/m8
1B /r               SBB r32, r/m32
1C ib               SBB AL, imm8
1D id               SBB EAX, imm32
1E                  PUSH DS
1F                  POP DS
20 /r               AND r/m8, r8
21 /r               AND r/m32, r32
22 /r               AND r8, r/m8
23 /r               AND r32, r/m32
24 ib               AND AL, imm8
25 id               AND EAX, imm32
27                  DAA
28 /r               SUB r/m8, r8
29 /r               SUB r/m32, r32
2A /r               SUB r8, r/m8
2B /r               SUB r32, r/m32
2C ib               SUB AL, imm8
2D id               SUB EAX, imm32
2F                  DAS
30 /r               XOR r/m8, r8
31 /r               XOR r/m32, r32
32 /r               XOR r8, r/m8
33 /r               XOR r32, r/m32
34 ib               XOR AL, imm8
35 id               XOR EAX, imm32
37                  AAA
38 /r               CMP r/m8, r8
39 /r               CMP r/m32, r32
3A /r               CMP r8, r/m8
3B /r               CMP r32, r/m32
3C ib               CMP AL, imm8
3D id               CMP EAX, imm32
3F                  AAS
48                  DEC r32
49                  DEC r32
4A                  DEC r32
4B                  DEC r32
4C                  DEC r32
4D                  DEC r32
4E                  DEC r32
4F                  DEC r32
50                  PUSH r32
51                  PUSH r32
52                  PUSH r32
53                  PUSH r32
54                  PUSH r32
55                  PUSH r32
56                  PUSH r32
57                  PUSH r32
60                  PUSHAD
61                  POPAD
62 /r               BOUND r32, m32&32
63 /r               ARPL r/m16, r16
68 imm32            PUSH imm32
69 /r id            IMUL r32, imm32
69 /r id            IMUL r32, r/m32, imm32
6A imm8             PUSH imm8
6B /r ib            IMUL r32, imm8
6B /r ib            IMUL r32, r/m32, imm8
6C                  INSB
6D                  INSD
6E                  OUTSB
6F                  OUTSW
70 cb               JO rel8
71 cb               JNO rel8
72 cb               JB rel8
72 cb               JC rel8
72 cb               JNAE rel8
73 cb               JAE rel8
73 cb               JNB rel8
73 cb               JNC rel8
74 cb               JE rel8
74 cb               JZ rel8
75 cb               JNE rel8
75 cb               JNZ rel8
76 cb               JBE rel8
76 cb               JNA rel8
77 cb               JA rel8
77 cb               JNBE rel8
78 cb               JS rel8
79 cb               JNS rel8
7A cb               JP rel8
7A cb               JPE rel8
7B cb               JNP rel8
7B cb               JPO rel8
7C cb               JNGE rel8
7D cb               JGE rel8
7E cb               JLE rel8
7E cb               JNG rel8
7F cb               JG rel8
7F cb               JNLE rel8
80 /0 ib            ADD r/m8, imm8
80 /1 ib            OR r/m8, imm8
80 /2 ib            ADC r/m8, imm8
80 /3 ib            SBB r/m8, imm8
80 /4 ib            AND r/m8, imm8
80 /5 ib            SUB r/m8, imm8
80 /6 ib            XOR r/m8, imm8
80 /7 ib            CMP r/m8, imm8
81 /0 id            ADD r/m32, imm32
81 /1 id            OR r/m32, imm32
81 /2 id            ADC r/m32, imm32
81 /3 id            SBB r/m32, imm32
81 /4 id            AND r/m32, imm32
81 /5 id            SUB r/m32, imm32
81 /6 id            XOR r/m32, imm32
81 /7 id            CMP r/m32, imm32
83 /0 ib            ADD r/m32, imm8
83 /1 ib            OR r/m32, imm8
83 /2 ib            ADC r/m32, imm8
83 /3 ib            SBB r/m32, imm8
83 /4 ib            AND r/m32, imm8
83 /5 ib            SUB r/m32, imm8
83 /6 ib            XOR r/m32, imm8
83 /7 ib            CMP r/m32, imm8
84 /r               TEST r/m8, r8
85 /r               TEST r/m32, r32
86 /r               XCHG r8, r/m8
87 /r               XCHG r/m32, r32
87 /r               XCHG r32, r/m32
88 /r               MOV r/m8, r8
89 /r               MOV r/m32, r32
8A /r               MOV r8, r/m8
8B /r               MOV r32, r/m32
8C /r               MOV r/m16, Sreg**
8D /r               LEA r32, mm
8E /r               MOV Sreg, r/m16
8F /0               POP m32
90                  NOP
91                  XCHG r16, AX
91                  XCHG r32, EAX
92                  XCHG r16, AX
92                  XCHG r32, EAX
93                  XCHG r16, AX
93                  XCHG r32, EAX
94                  XCHG r16, AX
94                  XCHG r32, EAX
95                  XCHG r16, AX
95                  XCHG r32, EAX
96                  XCHG r16, AX
96                  XCHG r32, EAX
97                  XCHG r16, AX
97                  XCHG r32, EAX
98                  CWD
99                  CWD
9A cp               CALL ptr16:32
9B                  WAIT
9C                  PUSHFD
9D                  POPFD
9E                  SAHF
9F                  LAHFAH
A0 moffs8           MOV AL, moffs8
A1 moffs32          MOV EAX, moffs32
A2 moffs8           MOV moffs8
A3 moffs32          MOV moffs32
A4                  MOVSB
A5                  MOVSD
A6                  CMPSB
A7                  CMPSD
A8 ib               TEST AL, imm8
A9 id               TEST EAX, imm32
AA                  STOS m8
AB                  STOS m32
AC                  LODS m8
AD                  LODS m32
AE                  SCAS m8
AF                  SCAS m32
B0 ib               MOV r8, imm8
B1 ib               MOV r8, imm8
B2 ib               MOV r8, imm8
B3 ib               MOV r8, imm8
B4 ib               MOV r8, imm8
B5 ib               MOV r8, imm8
B6 ib               MOV r8, imm8
B7 ib               MOV r8, imm8
B8 id               MOV r32, imm32
B9 id               MOV r32, imm32
BA id               MOV r32, imm32
BB id               MOV r32, imm32
BC id               MOV r32, imm32
BD id               MOV r32, imm32
BE id               MOV r32, imm32
BF id               MOV r32, imm32
C0 /0 ib            ROL r/m8, imm8
C0 /1 ib            ROR r/m8, imm8
C0 /2 ib            RCL r/m8, imm8
C0 /3 ib            RCR r/m8, imm8
C0 /4 ib            SAL r/m8, imm8
C0 /5 ib            SHR r/m8, imm8
C0 /7 ib            SAR r/m8, imm8
C1 /0 ib            ROL r/m32, imm8
C1 /1 ib            ROR r/m32, imm8
C1 /2 ib            RCL r/m32, imm8
C1 /3 ib            RCR r/m32, imm8
C1 /4 ib            SAL r/m32, imm8
C1 /4 ib            SHL r/m32, imm8
C1 /5 ib            SHR r/m32, imm8
C1 /7 ib            SAR r/m32, imm8
C2 iw               RET imm16
C3                  RET
C4 /r               LES r32, m16:32
C5 /r               LDS r32, m16:32
C6 /0 imm8          MOV r/m8, imm8
C7 /0 imm32         MOV r/m32, imm32
C8 iw ib            ENTER imm16, imm8
C9                  LEAVE
CA iw               RET imm16
CB                  RET
CC                  INT 3
CD ib               INT imm8
CE                  INTO
CF                  IRETD
D0 /0               ROL r/m8, 1
D0 /1               ROR r/m8, 1
D0 /2               RCL r/m8, 1
D0 /3               RCR r/m8, 1
D0 /4               SAL r/m8
D0 /5               SHR r/m8
D0 /7               SAR r/m8
D1 /0               ROL r/m32, 1
D1 /1               ROR r/m32, 1
D1 /2               RCL r/m32, 1
D1 /3               RCR r/m32, 1
D1 /4               SAL r/m32
D1 /4               SHL r/m32
D1 /5               SHR r/m32
D1 /7               SAR r/m32
D2 /0               ROL r/m8, CL
D2 /1               ROR r/m8, CL
D2 /2               RCL r/m8, CL
D2 /3               RCR r/m8, CL
D2 /4               SAL r/m8, CL
D2 /5               SHR r/m8, CL
D2 /7               SAR r/m8, CL
D3 /0               ROL r/m32, CL
D3 /1               ROR r/m32, CL
D3 /2               RCL r/m32, CL
D3 /3               RCR r/m32, CL
D3 /4               SAL r/m32, CL
D3 /5               SHR r/m32, CL
D3 /7               SAR r/m32, CL
D4 0A               AAM
D4 ib               AAMB
D5 0A               AAD
D5 ib               AADB
D7                  XLATB
D8 /0               FADD m32fp
D8 /1               FMUL m32fp
D8 /2               FCOM m32fp
D8 /3               FCOMP m32fp
D8 /4               FSUB m32fp
D8 /5               FSUBR m32fp
D8 /6               FDIV m32fp
D8 /7               FDIVR m32fp
D8 C0               FADD ST(0), ST(i)
D8 C1               FADD ST(0), ST(i)
D8 C2               FADD ST(0), ST(i)
D8 C3               FADD ST(0), ST(i)
D8 C4               FADD ST(0), ST(i)
D8 C5               FADD ST(0), ST(i)
D8 C6               FADD ST(0), ST(i)
D8 C7               FADD ST(0), ST(i)
D8 C8               FMUL ST(0), ST(i)
D8 C9               FMUL ST(0), ST(i)
D8 CA               FMUL ST(0), ST(i)
D8 CB               FMUL ST(0), ST(i)
D8 CC               FMUL ST(0), ST(i)
D8 CD               FMUL ST(0), ST(i)
D8 CE               FMUL ST(0), ST(i)
D8 CF               FMUL ST(0), ST(i)
D8 D0               FCOM ST(i)
D8 D1               FCOM ST(i)
D8 D2               FCOM ST(i)
D8 D3               FCOM ST(i)
D8 D4               FCOM ST(i)
D8 D5               FCOM ST(i)
D8 D6               FCOM ST(i)
D8 D7               FCOM ST(i)
D8 D8               FCOMP ST(i)
D8 D9               FCOMP ST(i)
D8 DA               FCOMP ST(i)
D8 DB               FCOMP ST(i)
D8 DC               FCOMP ST(i)
D8 DD               FCOMP ST(i)
D8 DE               FCOMP ST(i)
D8 DF               FCOMP ST(i)
D8 E0               FSUB ST(0), ST(i)
D8 E1               FSUB ST(0), ST(i)
D8 E2               FSUB ST(0), ST(i)
D8 E3               FSUB ST(0), ST(i)
D8 E4               FSUB ST(0), ST(i)
D8 E5               FSUB ST(0), ST(i)
D8 E6               FSUB ST(0), ST(i)
D8 E7               FSUB ST(0), ST(i)
D8 E8               FSUBR ST(0), ST(i)
D8 E9               FSUBR ST(0), ST(i)
D8 EA               FSUBR ST(0), ST(i)
D8 EB               FSUBR ST(0), ST(i)
D8 EC               FSUBR ST(0), ST(i)
D8 ED               FSUBR ST(0), ST(i)
D8 EE               FSUBR ST(0), ST(i)
D8 EF               FSUBR ST(0), ST(i)
D8 F0               FDIV ST(0), ST(i)
D8 F1               FDIV ST(0), ST(i)
D8 F2               FDIV ST(0), ST(i)
D8 F3               FDIV ST(0), ST(i)
D8 F4               FDIV ST(0), ST(i)
D8 F5               FDIV ST(0), ST(i)
D8 F6               FDIV ST(0), ST(i)
D8 F7               FDIV ST(0), ST(i)
D8 F8               FDIVR ST(0), ST(i)
D8 F9               FDIVR ST(0), ST(i)
D8 FA               FDIVR ST(0), ST(i)
D8 FB               FDIVR ST(0), ST(i)
D8 FC               FDIVR ST(0), ST(i)
D8 FD               FDIVR ST(0), ST(i)
D8 FE               FDIVR ST(0), ST(i)
D8 FF               FDIVR ST(0), ST(i)
D9 /0               FLD m32fp
D9 /2               FST m32fp
D9 /3               FSTP m32fp
D9 /4               FLDENV m14/28byte
D9 /5               FLDCW m2byte
D9 /6               FNSTENV
D9 /7               FNSTCW
D9 C0               FLD ST(i)
D9 C1               FLD ST(i)
D9 C2               FLD ST(i)
D9 C3               FLD ST(i)
D9 C4               FLD ST(i)
D9 C5               FLD ST(i)
D9 C6               FLD ST(i)
D9 C7               FLD ST(i)
D9 C8               FXCH ST(i)
D9 C9               FXCH ST(i)
D9 CA               FXCH ST(i)
D9 CB               FXCH ST(i)
D9 CC               FXCH ST(i)
D9 CD               FXCH ST(i)
D9 CE               FXCH ST(i)
D9 CF               FXCH ST(i)
D9 D0               FNOP
D9 E0               FCHS
D9 E1               FABS
D9 E4               FTST
D9 E5               FXAM
D9 E8               FLD1
D9 E9               FLDL2Tlog
D9 EA               FLDL2Elog
D9 EB               FLDPI
D9 EC               FLDLG2log
D9 ED               FLDLN2log
D9 EE               FLDZ
D9 F0               F2XM1
D9 F1               FYL2X
D9 F2               FPTAN
D9 F3               FPATAN
D9 F4               FXTRACT
D9 F5               FPREM1
D9 F6               FDECSTP
D9 F7               FINCSTP
D9 F8               FPREM
D9 F9               FYL2XP1
D9 FA               FSQRT
D9 FB               FSINCOS
D9 FC               FRNDINT
D9 FD               FSCALE
D9 FE               FSIN
D9 FF               FCOS
DA /0               FIADD m32int
DA /1               FIMUL m32int
DA /2               FICOM m32int
DA /3               FICOMP m32int
DA /4               FISUB m32int
DA /5               FISUBR m32int
DA /6               FIDIV m32int
DA /7               FIDIVR m32int
DA C0               FCMOVB ST(0), ST(i)
DA C1               FCMOVB ST(0), ST(i)
DA C2               FCMOVB ST(0), ST(i)
DA C3               FCMOVB ST(0), ST(i)
DA C4               FCMOVB ST(0), ST(i)
DA C5               FCMOVB ST(0), ST(i)
DA C6               FCMOVB ST(0), ST(i)
DA C7               FCMOVB ST(0), ST(i)
DA C8               FCMOVE ST(0), ST(i)
DA C9               FCMOVE ST(0), ST(i)
DA CA               FCMOVE ST(0), ST(i)
DA CB               FCMOVE ST(0), ST(i)
DA CC               FCMOVE ST(0), ST(i)
DA CD               FCMOVE ST(0), ST(i)
DA CE               FCMOVE ST(0), ST(i)
DA CF               FCMOVE ST(0), ST(i)
DA D0               FCMOVBE ST(0), ST(i)
DA D1               FCMOVBE ST(0), ST(i)
DA D2               FCMOVBE ST(0), ST(i)
DA D3               FCMOVBE ST(0), ST(i)
DA D4               FCMOVBE ST(0), ST(i)
DA D5               FCMOVBE ST(0), ST(i)
DA D6               FCMOVBE ST(0), ST(i)
DA D7               FCMOVBE ST(0), ST(i)
DA D8               FCMOVU ST(0), ST(i)
DA D9               FCMOVU ST(0), ST(i)
DA DA               FCMOVU ST(0), ST(i)
DA DB               FCMOVU ST(0), ST(i)
DA DC               FCMOVU ST(0), ST(i)
DA DD               FCMOVU ST(0), ST(i)
DA DE               FCMOVU ST(0), ST(i)
DA DF               FCMOVU ST(0), ST(i)
DA E9               FUCOMPP
DB /0               FILD m32int
DB /1               FISTTP m32int
DB /2               FIST m32int
DB /3               FISTP m32int
DB /5               FLD m80fp
DB /7               FSTP m80fp
DB C0               FCMOVNB ST(0), ST(i)
DB C1               FCMOVNB ST(0), ST(i)
DB C2               FCMOVNB ST(0), ST(i)
DB C3               FCMOVNB ST(0), ST(i)
DB C4               FCMOVNB ST(0), ST(i)
DB C5               FCMOVNB ST(0), ST(i)
DB C6               FCMOVNB ST(0), ST(i)
DB C7               FCMOVNB ST(0), ST(i)
DB C8               FCMOVNE ST(0), ST(i)
DB C9               FCMOVNE ST(0), ST(i)
DB CA               FCMOVNE ST(0), ST(i)
DB CB               FCMOVNE ST(0), ST(i)
DB CC               FCMOVNE ST(0), ST(i)
DB CD               FCMOVNE ST(0), ST(i)
DB CE               FCMOVNE ST(0), ST(i)
DB CF               FCMOVNE ST(0), ST(i)
DB D0               FCMOVNBE ST(0),
DB D1               FCMOVNBE ST(0),
DB D2               FCMOVNBE ST(0),
DB D3               FCMOVNBE ST(0),
DB D4               FCMOVNBE ST(0),
DB D5               FCMOVNBE ST(0),
DB D6               FCMOVNBE ST(0),
DB D7               FCMOVNBE ST(0),
DB D8               FCMOVNU ST(0), ST(i)
DB D9               FCMOVNU ST(0), ST(i)
DB DA               FCMOVNU ST(0), ST(i)
DB DB               FCMOVNU ST(0), ST(i)
DB DC               FCMOVNU ST(0), ST(i)
DB DD               FCMOVNU ST(0), ST(i)
DB DE               FCMOVNU ST(0), ST(i)
DB DF               FCMOVNU ST(0), ST(i)
DB E0               FUCOMI ST, ST(i)
DB E1               FUCOMI ST, ST(i)
DB E2               FNCLEX
DB E2               FUCOMI ST, ST(i)
DB E3               FNINIT
DB E3               FUCOMI ST, ST(i)
DB E4               FUCOMI ST, ST(i)
DB E5               FUCOMI ST, ST(i)
DB E6               FUCOMI ST, ST(i)
DB E7               FUCOMI ST, ST(i)
DB F8               FCOMI ST, ST(i)
DB F9               FCOMI ST, ST(i)
DB FA               FCOMI ST, ST(i)
DB FB               FCOMI ST, ST(i)
DB FC               FCOMI ST, ST(i)
DB FD               FCOMI ST, ST(i)
DB FE               FCOMI ST, ST(i)
DB FF               FCOMI ST, ST(i)
DC /0               FADD m64fp
DC /1               FMUL m64fp
DC /2               FCOM m64fp
DC /3               FCOMP m64fp
DC /4               FSUB m64fp
DC /5               FSUBR m64fp
DC /6               FDIV m64fp
DC /7               FDIVR m64fp
DC C0               FADD ST(i), ST(0)
DC C1               FADD ST(i), ST(0)
DC C2               FADD ST(i), ST(0)
DC C3               FADD ST(i), ST(0)
DC C4               FADD ST(i), ST(0)
DC C5               FADD ST(i), ST(0)
DC C6               FADD ST(i), ST(0)
DC C7               FADD ST(i), ST(0)
DC C8               FMUL ST(i), ST(0)
DC C9               FMUL ST(i), ST(0)
DC CA               FMUL ST(i), ST(0)
DC CB               FMUL ST(i), ST(0)
DC CC               FMUL ST(i), ST(0)
DC CD               FMUL ST(i), ST(0)
DC CE               FMUL ST(i), ST(0)
DC CF               FMUL ST(i), ST(0)
DC E0               FSUBR ST(i), ST(0)
